"value","dtype","is_readonly","is_filtred","is_index","color","row_id","col_id","sheet_id","id","text_align"
"26.0","NUMBER",False,True,False,"white",389583,2017,202,3242749,"right"
"командировочные","TEXT",False,True,False,"white",389583,2018,202,3242750,"left"
"noinfo","TEXT",False,True,False,"white",389583,2019,202,3242751,"left"
"26.0","NUMBER",False,True,False,"white",389583,2020,202,3242752,"right"
"командировочные","TEXT",False,True,False,"white",389583,2021,202,3242753,"left"
"noinfo","TEXT",False,True,False,"white",389583,2022,202,3242754,"left"
"False","BOOLEAN",False,True,False,"white",389583,2023,202,3242755,"left"
"26.0","NUMBER",False,True,False,"white",389584,2017,202,3242756,"right"
"курсовыеразницы","TEXT",False,True,False,"white",389584,2018,202,3242757,"left"
"noinfo","TEXT",False,True,False,"white",389584,2019,202,3242758,"left"
"26.0","NUMBER",False,True,False,"white",389584,2020,202,3242759,"right"
"курсовыеразницы","TEXT",False,True,False,"white",389584,2021,202,3242760,"left"
"noinfo","TEXT",False,True,False,"white",389584,2022,202,3242761,"left"
"False","BOOLEAN",False,True,False,"white",389584,2023,202,3242762,"left"
"26.0","NUMBER",False,True,False,"white",389585,2017,202,3242763,"right"
"налогиндсприбыльтранспортный","TEXT",False,True,False,"white",389585,2018,202,3242764,"left"
"noinfo","TEXT",False,True,False,"white",389585,2019,202,3242765,"left"
"26.0","NUMBER",False,True,False,"white",389585,2020,202,3242766,"right"
"налогиндсприбыльтранспортный","TEXT",False,True,False,"white",389585,2021,202,3242767,"left"
"noinfo","TEXT",False,True,False,"white",389585,2022,202,3242768,"left"
"False","BOOLEAN",False,True,False,"white",389585,2023,202,3242769,"left"
"26.0","NUMBER",False,True,False,"white",389586,2017,202,3242770,"right"
"налогистарые","TEXT",False,True,False,"white",389586,2018,202,3242771,"left"
"noinfo","TEXT",False,True,False,"white",389586,2019,202,3242772,"left"
"26.0","NUMBER",False,True,False,"white",389586,2020,202,3242773,"right"
"налогистарые","TEXT",False,True,False,"white",389586,2021,202,3242774,"left"
"noinfo","TEXT",False,True,False,"white",389586,2022,202,3242775,"left"
"False","BOOLEAN",False,True,False,"white",389586,2023,202,3242776,"left"
"26.0","NUMBER",False,True,False,"white",389587,2017,202,3242777,"right"
"начислениепозаймам","TEXT",False,True,False,"white",389587,2018,202,3242778,"left"
"noinfo","TEXT",False,True,False,"white",389587,2019,202,3242779,"left"
"26.0","NUMBER",False,True,False,"white",389587,2020,202,3242780,"right"
"начислениепозаймам","TEXT",False,True,False,"white",389587,2021,202,3242781,"left"
"noinfo","TEXT",False,True,False,"white",389587,2022,202,3242782,"left"
"False","BOOLEAN",False,True,False,"white",389587,2023,202,3242783,"left"
"26.0","NUMBER",False,True,False,"white",389588,2017,202,3242784,"right"
"прочееказань","TEXT",False,True,False,"white",389588,2018,202,3242785,"left"
"noinfo","TEXT",False,True,False,"white",389588,2019,202,3242786,"left"
"26.0","NUMBER",False,True,False,"white",389588,2020,202,3242787,"right"
"прочееказань","TEXT",False,True,False,"white",389588,2021,202,3242788,"left"
"noinfo","TEXT",False,True,False,"white",389588,2022,202,3242789,"left"
"False","BOOLEAN",False,True,False,"white",389588,2023,202,3242790,"left"
"26.0","NUMBER",False,True,False,"white",389589,2017,202,3242791,"right"
"рко","TEXT",False,True,False,"white",389589,2018,202,3242792,"left"
"noinfo","TEXT",False,True,False,"white",389589,2019,202,3242793,"left"
"26.0","NUMBER",False,True,False,"white",389589,2020,202,3242794,"right"
"рко","TEXT",False,True,False,"white",389589,2021,202,3242795,"left"
"noinfo","TEXT",False,True,False,"white",389589,2022,202,3242796,"left"
"False","BOOLEAN",False,True,False,"white",389589,2023,202,3242797,"left"
"26.0","NUMBER",False,True,False,"white",389590,2017,202,3242798,"right"
"связь","TEXT",False,True,False,"white",389590,2018,202,3242799,"left"
"noinfo","TEXT",False,True,False,"white",389590,2019,202,3242800,"left"
"26.0","NUMBER",False,True,False,"white",389590,2020,202,3242801,"right"
"связь","TEXT",False,True,False,"white",389590,2021,202,3242802,"left"
"noinfo","TEXT",False,True,False,"white",389590,2022,202,3242803,"left"
"False","BOOLEAN",False,True,False,"white",389590,2023,202,3242804,"left"
"26.0","NUMBER",False,True,False,"white",389591,2017,202,3242805,"right"
"такси","TEXT",False,True,False,"white",389591,2018,202,3242806,"left"
"noinfo","TEXT",False,True,False,"white",389591,2019,202,3242807,"left"
"26.0","NUMBER",False,True,False,"white",389591,2020,202,3242808,"right"
"такси","TEXT",False,True,False,"white",389591,2021,202,3242809,"left"
"noinfo","TEXT",False,True,False,"white",389591,2022,202,3242810,"left"
"False","BOOLEAN",False,True,False,"white",389591,2023,202,3242811,"left"
"26.0","NUMBER",False,True,False,"white",389592,2017,202,3242812,"right"
"утончениендс","TEXT",False,True,False,"white",389592,2018,202,3242813,"left"
"noinfo","TEXT",False,True,False,"white",389592,2019,202,3242814,"left"
"26.0","NUMBER",False,True,False,"white",389592,2020,202,3242815,"right"
"утончениендс","TEXT",False,True,False,"white",389592,2021,202,3242816,"left"
"noinfo","TEXT",False,True,False,"white",389592,2022,202,3242817,"left"
"False","BOOLEAN",False,True,False,"white",389592,2023,202,3242818,"left"
"50.0","NUMBER",False,True,False,"white",389593,2017,202,3242819,"right"
"касса","TEXT",False,True,False,"white",389593,2018,202,3242820,"left"
"noinfo","TEXT",False,True,False,"white",389593,2019,202,3242821,"left"
"50.0","NUMBER",False,True,False,"white",389593,2020,202,3242822,"right"
"касса","TEXT",False,True,False,"white",389593,2021,202,3242823,"left"
"noinfo","TEXT",False,True,False,"white",389593,2022,202,3242824,"left"
"False","BOOLEAN",False,True,False,"white",389593,2023,202,3242825,"left"
"50.0","NUMBER",False,True,False,"white",389594,2017,202,3242826,"right"
"кассабабайка","TEXT",False,True,False,"white",389594,2018,202,3242827,"left"
"noinfo","TEXT",False,True,False,"white",389594,2019,202,3242828,"left"
"50.0","NUMBER",False,True,False,"white",389594,2020,202,3242829,"right"
"кассабабайка","TEXT",False,True,False,"white",389594,2021,202,3242830,"left"
"noinfo","TEXT",False,True,False,"white",389594,2022,202,3242831,"left"
"False","BOOLEAN",False,True,False,"white",389594,2023,202,3242832,"left"
"50.0","NUMBER",False,True,False,"white",389595,2017,202,3242833,"right"
"кассаильшат","TEXT",False,True,False,"white",389595,2018,202,3242834,"left"
"noinfo","TEXT",False,True,False,"white",389595,2019,202,3242835,"left"
"50.0","NUMBER",False,True,False,"white",389595,2020,202,3242836,"right"
"кассаильшат","TEXT",False,True,False,"white",389595,2021,202,3242837,"left"
"noinfo","TEXT",False,True,False,"white",389595,2022,202,3242838,"left"
"False","BOOLEAN",False,True,False,"white",389595,2023,202,3242839,"left"
"50.0","NUMBER",False,True,False,"white",389596,2017,202,3242840,"right"
"кассарамазан","TEXT",False,True,False,"white",389596,2018,202,3242841,"left"
"noinfo","TEXT",False,True,False,"white",389596,2019,202,3242842,"left"
"50.0","NUMBER",False,True,False,"white",389596,2020,202,3242843,"right"
"кассарамазан","TEXT",False,True,False,"white",389596,2021,202,3242844,"left"
"noinfo","TEXT",False,True,False,"white",389596,2022,202,3242845,"left"
"False","BOOLEAN",False,True,False,"white",389596,2023,202,3242846,"left"
"50.0","NUMBER",False,True,False,"white",389597,2017,202,3242847,"right"
"кассатранзит","TEXT",False,True,False,"white",389597,2018,202,3242848,"left"
"noinfo","TEXT",False,True,False,"white",389597,2019,202,3242849,"left"
"50.0","NUMBER",False,True,False,"white",389597,2020,202,3242850,"right"
"кассатранзит","TEXT",False,True,False,"white",389597,2021,202,3242851,"left"
"noinfo","TEXT",False,True,False,"white",389597,2022,202,3242852,"left"
"False","BOOLEAN",False,True,False,"white",389597,2023,202,3242853,"left"
"51.0","NUMBER",False,True,False,"white",389598,2017,202,3242854,"right"
"взаимозачетспсмк","TEXT",False,True,False,"white",389598,2018,202,3242855,"left"
"noinfo","TEXT",False,True,False,"white",389598,2019,202,3242856,"left"
"51.0","NUMBER",False,True,False,"white",389598,2020,202,3242857,"right"
"взаимозачетспсмк","TEXT",False,True,False,"white",389598,2021,202,3242858,"left"
"noinfo","TEXT",False,True,False,"white",389598,2022,202,3242859,"left"
"False","BOOLEAN",False,True,False,"white",389598,2023,202,3242860,"left"
"51.0","NUMBER",False,True,False,"white",389599,2017,202,3242861,"right"
"тскавангард","TEXT",False,True,False,"white",389599,2018,202,3242862,"left"
"noinfo","TEXT",False,True,False,"white",389599,2019,202,3242863,"left"
"51.0","NUMBER",False,True,False,"white",389599,2020,202,3242864,"right"
"тскавангард","TEXT",False,True,False,"white",389599,2021,202,3242865,"left"
"noinfo","TEXT",False,True,False,"white",389599,2022,202,3242866,"left"
"False","BOOLEAN",False,True,False,"white",389599,2023,202,3242867,"left"
"51.0","NUMBER",False,True,False,"white",389600,2017,202,3242868,"right"
"тскальфа","TEXT",False,True,False,"white",389600,2018,202,3242869,"left"
"noinfo","TEXT",False,True,False,"white",389600,2019,202,3242870,"left"
"51.0","NUMBER",False,True,False,"white",389600,2020,202,3242871,"right"
"тскальфа","TEXT",False,True,False,"white",389600,2021,202,3242872,"left"
"noinfo","TEXT",False,True,False,"white",389600,2022,202,3242873,"left"
"False","BOOLEAN",False,True,False,"white",389600,2023,202,3242874,"left"
"51.0","NUMBER",False,True,False,"white",389601,2017,202,3242875,"right"
"тскоткрытие","TEXT",False,True,False,"white",389601,2018,202,3242876,"left"
"noinfo","TEXT",False,True,False,"white",389601,2019,202,3242877,"left"
"51.0","NUMBER",False,True,False,"white",389601,2020,202,3242878,"right"
"False","BOOLEAN",False,True,False,"white",389601,2023,202,3242881,"left"
"51.0","NUMBER",False,True,False,"white",389602,2017,202,3242882,"right"
"тскоткрытиекарта1637","TEXT",False,True,False,"white",389602,2018,202,3242883,"left"
"noinfo","TEXT",False,True,False,"white",389602,2019,202,3242884,"left"
"51.0","NUMBER",False,True,False,"white",389602,2020,202,3242885,"right"
"тскоткрытиекарта1637","TEXT",False,True,False,"white",389602,2021,202,3242886,"left"
"noinfo","TEXT",False,True,False,"white",389602,2022,202,3242887,"left"
"False","BOOLEAN",False,True,False,"white",389602,2023,202,3242888,"left"
"51.0","NUMBER",False,True,False,"white",389603,2017,202,3242889,"right"
"тскоткрытиекарта6887","TEXT",False,True,False,"white",389603,2018,202,3242890,"left"
"noinfo","TEXT",False,True,False,"white",389603,2019,202,3242891,"left"
"51.0","NUMBER",False,True,False,"white",389603,2020,202,3242892,"right"
"тскоткрытиекарта6887","TEXT",False,True,False,"white",389603,2021,202,3242893,"left"
"noinfo","TEXT",False,True,False,"white",389603,2022,202,3242894,"left"
"False","BOOLEAN",False,True,False,"white",389603,2023,202,3242895,"left"
"51.0","NUMBER",False,True,False,"white",389604,2017,202,3242896,"right"
"тскрафф","TEXT",False,True,False,"white",389604,2018,202,3242897,"left"
"noinfo","TEXT",False,True,False,"white",389604,2019,202,3242898,"left"
"51.0","NUMBER",False,True,False,"white",389604,2020,202,3242899,"right"
"тскрафф","TEXT",False,True,False,"white",389604,2021,202,3242900,"left"
"noinfo","TEXT",False,True,False,"white",389604,2022,202,3242901,"left"
"False","BOOLEAN",False,True,False,"white",389604,2023,202,3242902,"left"
"57.0","NUMBER",False,True,False,"white",389605,2017,202,3242903,"right"
"noinfo","TEXT",False,True,False,"white",389605,2018,202,3242904,"left"
"noinfo","TEXT",False,True,False,"white",389605,2019,202,3242905,"left"
"57.0","NUMBER",False,True,False,"white",389605,2020,202,3242906,"right"
"noinfo","TEXT",False,True,False,"white",389605,2021,202,3242907,"left"
"noinfo","TEXT",False,True,False,"white",389605,2022,202,3242908,"left"
"False","BOOLEAN",False,True,False,"white",389605,2023,202,3242909,"left"
"60.0","NUMBER",False,True,False,"white",389606,2017,202,3242910,"right"
"catd8rбульдозер","TEXT",False,True,False,"white",389606,2018,202,3242911,"left"
"noinfo","TEXT",False,True,False,"white",389606,2019,202,3242912,"left"
"60.0","NUMBER",False,True,False,"white",389606,2020,202,3242913,"right"
"catd8rбульдозер","TEXT",False,True,False,"white",389606,2021,202,3242914,"left"
"noinfo","TEXT",False,True,False,"white",389606,2022,202,3242915,"left"
"False","BOOLEAN",False,True,False,"white",389606,2023,202,3242916,"left"
"60.0","NUMBER",False,True,False,"white",389607,2017,202,3242917,"right"
"noinfo","TEXT",False,True,False,"white",389607,2018,202,3242918,"left"
"noinfo","TEXT",False,True,False,"white",389607,2019,202,3242919,"left"
"60.0","NUMBER",False,True,False,"white",389607,2020,202,3242920,"right"
"noinfo","TEXT",False,True,False,"white",389607,2021,202,3242921,"left"
"noinfo","TEXT",False,True,False,"white",389607,2022,202,3242922,"left"
"False","BOOLEAN",False,True,False,"white",389607,2023,202,3242923,"left"
"60.0","NUMBER",False,True,False,"white",389608,2017,202,3242924,"right"
"автосила","TEXT",False,True,False,"white",389608,2018,202,3242925,"left"
"noinfo","TEXT",False,True,False,"white",389608,2019,202,3242926,"left"
"60.0","NUMBER",False,True,False,"white",389608,2020,202,3242927,"right"
"автосила","TEXT",False,True,False,"white",389608,2021,202,3242928,"left"
"noinfo","TEXT",False,True,False,"white",389608,2022,202,3242929,"left"
"False","BOOLEAN",False,True,False,"white",389608,2023,202,3242930,"left"
"60.0","NUMBER",False,True,False,"white",389609,2017,202,3242931,"right"
"айратна","TEXT",False,True,False,"white",389609,2018,202,3242932,"left"
"noinfo","TEXT",False,True,False,"white",389609,2019,202,3242933,"left"
"60.0","NUMBER",False,True,False,"white",389609,2020,202,3242934,"right"
"айратна","TEXT",False,True,False,"white",389609,2021,202,3242935,"left"
"noinfo","TEXT",False,True,False,"white",389609,2022,202,3242936,"left"
"False","BOOLEAN",False,True,False,"white",389609,2023,202,3242937,"left"
"60.0","NUMBER",False,True,False,"white",389610,2017,202,3242938,"right"
"айсберг","TEXT",False,True,False,"white",389610,2018,202,3242939,"left"
"noinfo","TEXT",False,True,False,"white",389610,2019,202,3242940,"left"
"60.0","NUMBER",False,True,False,"white",389610,2020,202,3242941,"right"
"айсберг","TEXT",False,True,False,"white",389610,2021,202,3242942,"left"
"noinfo","TEXT",False,True,False,"white",389610,2022,202,3242943,"left"
"False","BOOLEAN",False,True,False,"white",389610,2023,202,3242944,"left"
"60.0","NUMBER",False,True,False,"white",389611,2017,202,3242945,"right"
"бккапитал","TEXT",False,True,False,"white",389611,2018,202,3242946,"left"
"noinfo","TEXT",False,True,False,"white",389611,2019,202,3242947,"left"
"60.0","NUMBER",False,True,False,"white",389611,2020,202,3242948,"right"
"бккапитал","TEXT",False,True,False,"white",389611,2021,202,3242949,"left"
"noinfo","TEXT",False,True,False,"white",389611,2022,202,3242950,"left"
"False","BOOLEAN",False,True,False,"white",389611,2023,202,3242951,"left"
"60.0","NUMBER",False,True,False,"white",389612,2017,202,3242952,"right"
"дазволжскийэкспресс","TEXT",False,True,False,"white",389612,2018,202,3242953,"left"
"noinfo","TEXT",False,True,False,"white",389612,2019,202,3242954,"left"
"60.0","NUMBER",False,True,False,"white",389612,2020,202,3242955,"right"
"дазволжскийэкспресс","TEXT",False,True,False,"white",389612,2021,202,3242956,"left"
"noinfo","TEXT",False,True,False,"white",389612,2022,202,3242957,"left"
"False","BOOLEAN",False,True,False,"white",389612,2023,202,3242958,"left"
"60.0","NUMBER",False,True,False,"white",389613,2017,202,3242959,"right"
"движениеинвестициявперевозку","TEXT",False,True,False,"white",389613,2018,202,3242960,"left"
"noinfo","TEXT",False,True,False,"white",389613,2019,202,3242961,"left"
"60.0","NUMBER",False,True,False,"white",389613,2020,202,3242962,"right"
"движениеинвестициявперевозку","TEXT",False,True,False,"white",389613,2021,202,3242963,"left"
"noinfo","TEXT",False,True,False,"white",389613,2022,202,3242964,"left"
"False","BOOLEAN",False,True,False,"white",389613,2023,202,3242965,"left"
"60.0","NUMBER",False,True,False,"white",389614,2017,202,3242966,"right"
"двс","TEXT",False,True,False,"white",389614,2018,202,3242967,"left"
"noinfo","TEXT",False,True,False,"white",389614,2019,202,3242968,"left"
"60.0","NUMBER",False,True,False,"white",389614,2020,202,3242969,"right"
"двс","TEXT",False,True,False,"white",389614,2021,202,3242970,"left"
"noinfo","TEXT",False,True,False,"white",389614,2022,202,3242971,"left"
"False","BOOLEAN",False,True,False,"white",389614,2023,202,3242972,"left"
"60.0","NUMBER",False,True,False,"white",389615,2017,202,3242973,"right"
"девонтд","TEXT",False,True,False,"white",389615,2018,202,3242974,"left"
"noinfo","TEXT",False,True,False,"white",389615,2019,202,3242975,"left"
"60.0","NUMBER",False,True,False,"white",389615,2020,202,3242976,"right"
"девонтд","TEXT",False,True,False,"white",389615,2021,202,3242977,"left"
"noinfo","TEXT",False,True,False,"white",389615,2022,202,3242978,"left"
"False","BOOLEAN",False,True,False,"white",389615,2023,202,3242979,"left"
"60.0","NUMBER",False,True,False,"white",389616,2017,202,3242980,"right"
"завгородний","TEXT",False,True,False,"white",389616,2018,202,3242981,"left"
"noinfo","TEXT",False,True,False,"white",389616,2019,202,3242982,"left"
"60.0","NUMBER",False,True,False,"white",389616,2020,202,3242983,"right"
"завгородний","TEXT",False,True,False,"white",389616,2021,202,3242984,"left"
"noinfo","TEXT",False,True,False,"white",389616,2022,202,3242985,"left"
"False","BOOLEAN",False,True,False,"white",389616,2023,202,3242986,"left"
"60.0","NUMBER",False,True,False,"white",389617,2017,202,3242987,"right"
"закрвашки1кв","TEXT",False,True,False,"white",389617,2018,202,3242988,"left"
"noinfo","TEXT",False,True,False,"white",389617,2019,202,3242989,"left"
"60.0","NUMBER",False,True,False,"white",389617,2020,202,3242990,"right"
"закрвашки1кв","TEXT",False,True,False,"white",389617,2021,202,3242991,"left"
"noinfo","TEXT",False,True,False,"white",389617,2022,202,3242992,"left"
"False","BOOLEAN",False,True,False,"white",389617,2023,202,3242993,"left"
"60.0","NUMBER",False,True,False,"white",389618,2017,202,3242994,"right"
"залогзатрал","TEXT",False,True,False,"white",389618,2018,202,3242995,"left"
"noinfo","TEXT",False,True,False,"white",389618,2019,202,3242996,"left"
"60.0","NUMBER",False,True,False,"white",389618,2020,202,3242997,"right"
"залогзатрал","TEXT",False,True,False,"white",389618,2021,202,3242998,"left"
"noinfo","TEXT",False,True,False,"white",389618,2022,202,3242999,"left"
"False","BOOLEAN",False,True,False,"white",389618,2023,202,3243000,"left"
"60.0","NUMBER",False,True,False,"white",389619,2017,202,3243001,"right"
"ильинип","TEXT",False,True,False,"white",389619,2018,202,3243002,"left"
"noinfo","TEXT",False,True,False,"white",389619,2019,202,3243003,"left"
"60.0","NUMBER",False,True,False,"white",389619,2020,202,3243004,"right"
"ильинип","TEXT",False,True,False,"white",389619,2021,202,3243005,"left"
"noinfo","TEXT",False,True,False,"white",389619,2022,202,3243006,"left"
"False","BOOLEAN",False,True,False,"white",389619,2023,202,3243007,"left"
"60.0","NUMBER",False,True,False,"white",389620,2017,202,3243008,"right"
"карнаухов","TEXT",False,True,False,"white",389620,2018,202,3243009,"left"
"noinfo","TEXT",False,True,False,"white",389620,2019,202,3243010,"left"
"60.0","NUMBER",False,True,False,"white",389620,2020,202,3243011,"right"
"карнаухов","TEXT",False,True,False,"white",389620,2021,202,3243012,"left"
"noinfo","TEXT",False,True,False,"white",389620,2022,202,3243013,"left"
"False","BOOLEAN",False,True,False,"white",389620,2023,202,3243014,"left"
"60.0","NUMBER",False,True,False,"white",389621,2017,202,3243015,"right"
"князьков","TEXT",False,True,False,"white",389621,2018,202,3243016,"left"
"noinfo","TEXT",False,True,False,"white",389621,2019,202,3243017,"left"
"60.0","NUMBER",False,True,False,"white",389621,2020,202,3243018,"right"
"князьков","TEXT",False,True,False,"white",389621,2021,202,3243019,"left"
"noinfo","TEXT",False,True,False,"white",389621,2022,202,3243020,"left"
"False","BOOLEAN",False,True,False,"white",389621,2023,202,3243021,"left"
"60.0","NUMBER",False,True,False,"white",389622,2017,202,3243022,"right"
"комаров","TEXT",False,True,False,"white",389622,2018,202,3243023,"left"
"noinfo","TEXT",False,True,False,"white",389622,2019,202,3243024,"left"
"60.0","NUMBER",False,True,False,"white",389622,2020,202,3243025,"right"
"комаров","TEXT",False,True,False,"white",389622,2021,202,3243026,"left"
"noinfo","TEXT",False,True,False,"white",389622,2022,202,3243027,"left"
"False","BOOLEAN",False,True,False,"white",389622,2023,202,3243028,"left"
"60.0","NUMBER",False,True,False,"white",389623,2017,202,3243029,"right"
"логистикцентр","TEXT",False,True,False,"white",389623,2018,202,3243030,"left"
"noinfo","TEXT",False,True,False,"white",389623,2019,202,3243031,"left"
"60.0","NUMBER",False,True,False,"white",389623,2020,202,3243032,"right"
"логистикцентр","TEXT",False,True,False,"white",389623,2021,202,3243033,"left"
"noinfo","TEXT",False,True,False,"white",389623,2022,202,3243034,"left"
"False","BOOLEAN",False,True,False,"white",389623,2023,202,3243035,"left"
"60.0","NUMBER",False,True,False,"white",389624,2017,202,3243036,"right"
"мамедов","TEXT",False,True,False,"white",389624,2018,202,3243037,"left"
"noinfo","TEXT",False,True,False,"white",389624,2019,202,3243038,"left"
"60.0","NUMBER",False,True,False,"white",389624,2020,202,3243039,"right"
"мамедов","TEXT",False,True,False,"white",389624,2021,202,3243040,"left"
"noinfo","TEXT",False,True,False,"white",389624,2022,202,3243041,"left"
"False","BOOLEAN",False,True,False,"white",389624,2023,202,3243042,"left"
"60.0","NUMBER",False,True,False,"white",389625,2017,202,3243043,"right"
"мантрак","TEXT",False,True,False,"white",389625,2018,202,3243044,"left"
"noinfo","TEXT",False,True,False,"white",389625,2019,202,3243045,"left"
"60.0","NUMBER",False,True,False,"white",389625,2020,202,3243046,"right"
"мантрак","TEXT",False,True,False,"white",389625,2021,202,3243047,"left"
"noinfo","TEXT",False,True,False,"white",389625,2022,202,3243048,"left"
"False","BOOLEAN",False,True,False,"white",389625,2023,202,3243049,"left"
"60.0","NUMBER",False,True,False,"white",389626,2017,202,3243050,"right"
"промстрой","TEXT",False,True,False,"white",389626,2018,202,3243051,"left"
"noinfo","TEXT",False,True,False,"white",389626,2019,202,3243052,"left"
"60.0","NUMBER",False,True,False,"white",389626,2020,202,3243053,"right"
"промстрой","TEXT",False,True,False,"white",389626,2021,202,3243054,"left"
"noinfo","TEXT",False,True,False,"white",389626,2022,202,3243055,"left"
"False","BOOLEAN",False,True,False,"white",389626,2023,202,3243056,"left"
"60.0","NUMBER",False,True,False,"white",389627,2017,202,3243057,"right"
"румянцев","TEXT",False,True,False,"white",389627,2018,202,3243058,"left"
"noinfo","TEXT",False,True,False,"white",389627,2019,202,3243059,"left"
"60.0","NUMBER",False,True,False,"white",389627,2020,202,3243060,"right"
"румянцев","TEXT",False,True,False,"white",389627,2021,202,3243061,"left"
"noinfo","TEXT",False,True,False,"white",389627,2022,202,3243062,"left"
"False","BOOLEAN",False,True,False,"white",389627,2023,202,3243063,"left"
"60.0","NUMBER",False,True,False,"white",389628,2017,202,3243064,"right"
"рустамоваип","TEXT",False,True,False,"white",389628,2018,202,3243065,"left"
"noinfo","TEXT",False,True,False,"white",389628,2019,202,3243066,"left"
"60.0","NUMBER",False,True,False,"white",389628,2020,202,3243067,"right"
"рустамоваип","TEXT",False,True,False,"white",389628,2021,202,3243068,"left"
"noinfo","TEXT",False,True,False,"white",389628,2022,202,3243069,"left"
"False","BOOLEAN",False,True,False,"white",389628,2023,202,3243070,"left"
"60.0","NUMBER",False,True,False,"white",389629,2017,202,3243071,"right"
"северспецтранс","TEXT",False,True,False,"white",389629,2018,202,3243072,"left"
"noinfo","TEXT",False,True,False,"white",389629,2019,202,3243073,"left"
"60.0","NUMBER",False,True,False,"white",389629,2020,202,3243074,"right"
"северспецтранс","TEXT",False,True,False,"white",389629,2021,202,3243075,"left"
"noinfo","TEXT",False,True,False,"white",389629,2022,202,3243076,"left"
"False","BOOLEAN",False,True,False,"white",389629,2023,202,3243077,"left"
"60.0","NUMBER",False,True,False,"white",389630,2017,202,3243078,"right"
"севертранс","TEXT",False,True,False,"white",389630,2018,202,3243079,"left"
"noinfo","TEXT",False,True,False,"white",389630,2019,202,3243080,"left"
"60.0","NUMBER",False,True,False,"white",389630,2020,202,3243081,"right"
"севертранс","TEXT",False,True,False,"white",389630,2021,202,3243082,"left"
"noinfo","TEXT",False,True,False,"white",389630,2022,202,3243083,"left"
"False","BOOLEAN",False,True,False,"white",389630,2023,202,3243084,"left"
"60.0","NUMBER",False,True,False,"white",389631,2017,202,3243085,"right"
"сектор","TEXT",False,True,False,"white",389631,2018,202,3243086,"left"
"noinfo","TEXT",False,True,False,"white",389631,2019,202,3243087,"left"
"60.0","NUMBER",False,True,False,"white",389631,2020,202,3243088,"right"
"сектор","TEXT",False,True,False,"white",389631,2021,202,3243089,"left"
"noinfo","TEXT",False,True,False,"white",389631,2022,202,3243090,"left"
"False","BOOLEAN",False,True,False,"white",389631,2023,202,3243091,"left"
"60.0","NUMBER",False,True,False,"white",389632,2017,202,3243092,"right"
"семенко","TEXT",False,True,False,"white",389632,2018,202,3243093,"left"
"noinfo","TEXT",False,True,False,"white",389632,2019,202,3243094,"left"
"60.0","NUMBER",False,True,False,"white",389632,2020,202,3243095,"right"
"семенко","TEXT",False,True,False,"white",389632,2021,202,3243096,"left"
"noinfo","TEXT",False,True,False,"white",389632,2022,202,3243097,"left"
"False","BOOLEAN",False,True,False,"white",389632,2023,202,3243098,"left"
"60.0","NUMBER",False,True,False,"white",389633,2017,202,3243099,"right"
"смотрикип","TEXT",False,True,False,"white",389633,2018,202,3243100,"left"
"noinfo","TEXT",False,True,False,"white",389633,2019,202,3243101,"left"
"60.0","NUMBER",False,True,False,"white",389633,2020,202,3243102,"right"
"смотрикип","TEXT",False,True,False,"white",389633,2021,202,3243103,"left"
"noinfo","TEXT",False,True,False,"white",389633,2022,202,3243104,"left"
"False","BOOLEAN",False,True,False,"white",389633,2023,202,3243105,"left"
"60.0","NUMBER",False,True,False,"white",389634,2017,202,3243106,"right"
"стройазияинвест","TEXT",False,True,False,"white",389634,2018,202,3243107,"left"
"noinfo","TEXT",False,True,False,"white",389634,2019,202,3243108,"left"
"60.0","NUMBER",False,True,False,"white",389634,2020,202,3243109,"right"
"стройазияинвест","TEXT",False,True,False,"white",389634,2021,202,3243110,"left"
"noinfo","TEXT",False,True,False,"white",389634,2022,202,3243111,"left"
"False","BOOLEAN",False,True,False,"white",389634,2023,202,3243112,"left"
"60.0","NUMBER",False,True,False,"white",389635,2017,202,3243113,"right"
"стройальянс","TEXT",False,True,False,"white",389635,2018,202,3243114,"left"
"noinfo","TEXT",False,True,False,"white",389635,2019,202,3243115,"left"
"60.0","NUMBER",False,True,False,"white",389635,2020,202,3243116,"right"
"стройальянс","TEXT",False,True,False,"white",389635,2021,202,3243117,"left"
"noinfo","TEXT",False,True,False,"white",389635,2022,202,3243118,"left"
"False","BOOLEAN",False,True,False,"white",389635,2023,202,3243119,"left"
"60.0","NUMBER",False,True,False,"white",389636,2017,202,3243120,"right"
"стройтехимпорт","TEXT",False,True,False,"white",389636,2018,202,3243121,"left"
"noinfo","TEXT",False,True,False,"white",389636,2019,202,3243122,"left"
"60.0","NUMBER",False,True,False,"white",389636,2020,202,3243123,"right"
"стройтехимпорт","TEXT",False,True,False,"white",389636,2021,202,3243124,"left"
"noinfo","TEXT",False,True,False,"white",389636,2022,202,3243125,"left"
"False","BOOLEAN",False,True,False,"white",389636,2023,202,3243126,"left"
"60.0","NUMBER",False,True,False,"white",389637,2017,202,3243127,"right"
"трактехниктюмень","TEXT",False,True,False,"white",389637,2018,202,3243128,"left"
"noinfo","TEXT",False,True,False,"white",389637,2019,202,3243129,"left"
"60.0","NUMBER",False,True,False,"white",389637,2020,202,3243130,"right"
"трактехниктюмень","TEXT",False,True,False,"white",389637,2021,202,3243131,"left"
"noinfo","TEXT",False,True,False,"white",389637,2022,202,3243132,"left"
